campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,poutcome_nonexistent,poutcome_success,month_cos,month_sin,day_cos,day_sin,customer
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,3
2.7441643007742686,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7738612048472477,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,1.0,0.0,3
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.372380756501055,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,2
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,1
1.5685145258758209,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7744397067236222,0.8675356464074391,-1,1,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,0
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236,0
2.7441643007742686,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.6205580614655892,-1.3391740094837912,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7773322161054932,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298,2
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7767537142291188,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.22252093395631434,0.9749279121818236,4
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7148540134570787,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,4
0.392864750977373,-1.2266175713667895,0.290927509366373,1.440789727287171,-1.6344421064985701,-2.191931460443728,1,0,0,0,6.123233995736766e-17,1.0,1.0,0.0,4
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3237865988856217,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,0
0.980689638426597,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7744397067236222,0.8675356464074391,1,1,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,1
2.7441643007742686,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7744397067236222,0.8675356464074391,-1,1,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,1
0.392864750977373,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.775018208599996,0.8675356464074391,1,0,1,0,-1.0,1.2246467991473532e-16,-0.9009688679024191,-0.433883739117558,4
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.28791962869291515,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.22252093395631434,0.9749279121818236,1
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7136970097043304,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,2
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.33593513828948,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,3
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3278361120202413,-1.0064969119201954,-1,0,0,1,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,4
0.392864750977373,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,0
1.5685145258758209,-1.1618380796639605,1.1460007099065381,0.08049487105813191,-1.6060955145562341,-2.191931460443728,1,0,0,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,0
1.5685145258758209,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2798204562811824,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,-0.900968867902419,0.43388373911755823,2
-0.782785023921075,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.718325024715324,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,2
0.392864750977373,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2722999318883175,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,0.6234898018587336,0.7818314824680298,0
-0.782785023921075,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.6344421064985701,-2.191931460443728,-1,0,1,0,-1.8369701987210297e-16,-1.0,-0.900968867902419,0.43388373911755823,0
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,2
-0.782785023921075,-1.2266175713667895,0.5239624803290495,0.15208933717544915,-1.6344421064985701,-2.191931460443728,1,0,0,1,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,1
0.980689638426597,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,0
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3671742396136872,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,0
0.392864750977373,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,3
-0.782785023921075,-1.2266175713667895,0.5239624803290495,0.15208933717544915,-1.6344421064985701,-2.191931460443728,1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,4
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.718325024715324,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,0
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3278361120202413,-1.0064969119201954,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,1
-0.19496013647185095,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.23064794293186866,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.9009688679024191,-0.433883739117558,3
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7709686954653768,0.8675356464074391,-1,1,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,4
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,2
2.7441643007742686,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7744397067236222,0.8675356464074391,-1,1,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,3
-0.19496013647185095,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.2624655461324498,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823,3
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,1
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,1
1.5685145258758209,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,0
0.980689638426597,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7744397067236222,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.900968867902419,0.43388373911755823,3
-0.782785023921075,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7189035265916984,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,1.0,0.0,1
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7136970097043304,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,0
-0.782785023921075,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.775018208599996,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.22252093395631434,0.9749279121818236,0
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3486621795697127,-1.0064969119201954,1,0,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,0
-0.19496013647185095,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7744397067236222,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,1
-0.19496013647185095,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2399038268113618,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,-0.9009688679024191,-0.433883739117558,1
0.392864750977373,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7755967104763705,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,3
2.156339413325045,-1.1618380796639605,1.1460007099065381,0.08049487105813191,-1.6124590351963504,-2.191931460443728,1,0,0,1,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,-1.939191980097907,-1.151320421158432,-0.03882923913739793,-1.3665957377373128,-1.3391740094837912,-1,0,1,0,-0.8660254037844385,0.5000000000000003,-0.900968867902419,0.43388373911755823,0
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,0,0,6.123233995736766e-17,1.0,1.0,0.0,3
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,2
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3544471983334545,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,1
0.392864750977373,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.2624655461324498,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823,3
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,4
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.28791962869291515,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.22252093395631434,0.9749279121818236,2
-0.19496013647185095,-1.2266175713667895,-0.4063424824903934,1.3930600832089601,-1.6344421064985701,-2.191931460443728,-1,0,1,0,0.5000000000000001,0.8660254037844386,1.0,0.0,2
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3180015801218798,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7738612048472477,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,1.0,0.0,1
0.392864750977373,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.372380756501055,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,1
-0.19496013647185095,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.718325024715324,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.22252093395631434,0.9749279121818236,3
0.392864750977373,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7767537142291188,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3278361120202413,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,1
2.7441643007742686,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7136970097043304,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.276927946899311,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,-0.22252093395631434,0.9749279121818236,1
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.344034164558719,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,4
-0.19496013647185095,-1.2266175713667895,-0.4063424824903934,1.3930600832089601,-1.6344421064985701,-2.191931460443728,-1,1,0,0,0.5000000000000001,0.8660254037844386,-0.900968867902419,0.43388373911755823,3
-0.19496013647185095,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7767537142291188,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,4
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7773322161054932,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,3
2.7441643007742686,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7744397067236222,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,4
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.3070101906132636,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,0.6234898018587336,0.7818314824680298,2
-0.782785023921075,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.718325024715324,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,1
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,4
-0.782785023921075,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.6130375370727246,-1.3391740094837912,1,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.22252093395631434,0.9749279121818236,4
0.980689638426597,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7189035265916984,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,1.0,0.0,4
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.33593513828948,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,1
-0.782785023921075,-1.939191980097907,-1.6100506789589417,1.6794379476782308,-1.630971095240325,-2.191931460443728,-1,0,1,0,-0.5000000000000004,-0.8660254037844385,-0.9009688679024191,-0.433883739117558,4
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3544471983334545,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,3
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3486621795697127,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,4
-0.19496013647185095,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,1.0,0.0,4
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,-0.9009688679024191,-0.433883739117558,2
1.5685145258758209,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7744397067236222,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,3
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.715432515333453,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,4
-0.782785023921075,-0.7731611294469874,1.1166419734072957,0.7487098881530984,-1.585847948883137,-2.191931460443728,-1,0,0,0,-0.5000000000000004,-0.8660254037844385,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7773322161054932,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.718325024715324,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.775018208599996,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,4
2.7441643007742686,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7767537142291188,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298,2
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.3070101906132636,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,0.6234898018587336,0.7818314824680298,0
2.156339413325045,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.718325024715324,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7773322161054932,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,4
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,1
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,2
-0.19496013647185095,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7194820284680723,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.900968867902419,0.43388373911755823,4
-0.19496013647185095,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,1,0,1,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236,0
2.7441643007742686,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.775018208599996,0.8675356464074391,1,1,1,0,-1.0,1.2246467991473532e-16,-0.9009688679024191,-0.433883739117558,4
-0.19496013647185095,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7721256992181251,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.9009688679024191,-0.433883739117558,1
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7148540134570787,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,2
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.2624655461324498,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823,3
-0.19496013647185095,-1.2266175713667895,0.290927509366373,1.440789727287171,-1.6344421064985701,-2.191931460443728,-1,1,0,0,6.123233995736766e-17,1.0,0.6234898018587336,0.7818314824680298,4
-0.19496013647185095,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3486621795697127,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,3
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7160110172098274,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,2
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.715432515333453,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,1
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7136970097043304,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,1
0.980689638426597,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7148540134570787,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,4
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7136970097043304,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,2
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.2722999318883175,-1.0064969119201954,1,0,1,0,6.123233995736766e-17,1.0,0.6234898018587336,0.7818314824680298,4
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7732827029708734,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.9009688679024191,-0.433883739117558,2
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.32899326191548356,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,1.0,0.0,4
0.980689638426597,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7189035265916984,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,1.0,0.0,4
0.392864750977373,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.715432515333453,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,0
-0.19496013647185095,-1.1618380796639605,1.1460007099065381,0.08049487105813191,-1.6060955145562341,-2.191931460443728,-1,0,0,1,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,3
-0.782785023921075,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.3058530407180216,-1.0064969119201954,1,0,1,0,6.123233995736766e-17,1.0,-0.900968867902419,0.43388373911755823,0
-0.782785023921075,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7732827029708734,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.22252093395631434,0.9749279121818236,0
-0.19496013647185095,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.2624655461324498,0.39830113761687364,-1,0,0,1,0.49999999999999933,-0.866025403784439,-0.900968867902419,0.43388373911755823,1
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7709686954653768,0.8675356464074391,-1,1,1,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,4
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,2
0.392864750977373,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7744397067236222,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,1.0,0.0,3
2.156339413325045,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,0
-0.782785023921075,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.3070101906132636,0.39830113761687364,-1,0,0,0,0.49999999999999933,-0.866025403784439,0.6234898018587336,0.7818314824680298,0
-0.19496013647185095,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7755967104763705,0.8675356464074391,-1,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0,3
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3631247264790678,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,0
-0.782785023921075,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7755967104763705,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,3
0.392864750977373,0.8463261631237342,1.6047309677070478,-0.2774774595284576,0.7194820284680723,0.8675356464074391,-1,1,1,0,-0.8660254037844385,0.5000000000000003,-0.900968867902419,0.43388373911755823,2
-0.782785023921075,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.3180015801218798,-1.0064969119201954,-1,0,0,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,1
0.392864750977373,-1.1618380796639605,0.8010355560405504,0.5577913118402513,-1.5754349151084013,-2.191931460443728,1,0,0,0,-0.8660254037844388,-0.4999999999999997,0.6234898018587336,0.7818314824680298,0
-0.782785023921075,0.8463261631237342,-0.2687234051502353,1.0828173967005816,0.7761752123527449,0.8675356464074391,1,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.9009688679024191,-0.433883739117558,2
0.392864750977373,-1.2266175713667895,-0.9458092656637872,-1.542313027601075,-1.3058530407180216,-1.0064969119201954,-1,0,1,0,6.123233995736766e-17,1.0,-0.900968867902419,0.43388373911755823,2
2.7441643007742686,0.8463261631237342,0.601029163639538,-0.4922608578804127,0.7721256992181251,0.8675356464074391,-1,0,1,0,-1.0,1.2246467991473532e-16,-0.22252093395631434,0.9749279121818236,0
2.7441643007742686,-1.2266175713667895,-1.2797648933425623,-1.3275296292491217,-1.372380756501055,-1.0064969119201954,-1,0,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,3
0.392864750977373,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.718325024715324,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,4
-0.19496013647185095,-0.12536621241869866,-0.7164441367635324,-0.3252071036066702,0.3070101906132636,0.39830113761687364,-1,0,1,0,0.49999999999999933,-0.866025403784439,0.6234898018587336,0.7818314824680298,1
-0.19496013647185095,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.7142755115807047,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,1.0,0.0,0
-0.782785023921075,0.6519876880152478,0.7404831620108808,1.0112229305832643,0.715432515333453,0.3285696935860753,-1,1,1,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,3
